License Number|Primary Business Name|License Type|Primary Status|Mailing Address|City|State|Zip Code|County|Phone Number|Email Address|Expiration Date
SCC131152001|ACME GLASS & MIRROR, INC.|Specialty Structure Contractor|Current|1234 NW 5th Street Suite 200|Miami|FL|33127-1234|MIAMI-DADE|(305) 555-1234|info@acmeglassmiami.com|08/31/2028
SCC131152002|SUNSHINE GLAZING SYSTEMS LLC|Glass and Glazing Contractor|Current|8890 Commerce Way|Fort Lauderdale|FL|33309|BROWARD|954-555-0198||08/31/2028
SCC131152003|JOE'S AUTO GLASS & WINDSHIELD REPAIR|Specialty Structure Contractor|Current|55 SW 8th Ave|Hialeah|FL|33010|MIAMI-DADE|305-555-7777||08/31/2028
SCC131152004|TAMPA BAY GLASS COMPANY|Glass and Glazing Contractor|Current|400 Kennedy Blvd|Tampa|FL|33602|HILLSBOROUGH|813-555-2222||08/31/2027
SCC131152005|COASTAL STOREFRONT & ALUMINUM CORP|Glass and Glazing Contractor|Current|7720 NW 74th Terrace|Medley|FL|33166|MIAMI-DADE|786-555-4400|estimating@coastalstorefront.com|08/31/2028
SCC131152006|LEGACY GLASS INC|Glass and Glazing Contractor|Expired|999 N Federal Hwy|Boca Raton|FL|33432|PALM BEACH|561-555-8080||08/31/2024
SCC131152007|PALM SHOWER DOOR AND MIRROR LLC|Specialty Structure Contractor|Current|1500 S Congress Avenue|West Palm Beach|FL|33406|PALM BEACH|561-555-3131||08/31/2028
SCC131152008|GULFSTREAM GLASS SUPPLY CO|Glass and Glazing Contractor|Current|2200 NW 22nd St|Pompano Beach|FL|33069|BROWARD|954-555-6060||08/31/2028
SCC131152009|ELITE ROOFING SERVICES INC|Roofing Contractor|Current|300 Industrial Way|Davie|FL|33314|BROWARD|954-555-9090||08/31/2028
SCC131152010|IMPACT WINDOW SPECIALISTS OF FLORIDA|Glass and Glazing Contractor|Current|6100 Hollywood Blvd|Hollywood|FL|33024|BROWARD|954-555-1717|sales@impactwindowspec.com|08/31/2028
